,type_local,surface_reelle_bati,longitude,latitude,trimestre_trimestre_1,trimestre_trimestre_2,trimestre_trimestre_3,trimestre_trimestre_4,année_2018,année_2019,année_2020,année_2021,année_2022,année_antérieur_a_2018,nb_pieces_0,nb_pieces_1,nb_pieces_2,nb_pieces_3,nb_pieces_4,nb_pieces_5,nb_pieces_6,nb_pieces_7,nb_pieces_8,nb_pieces_more_than_9
649,0,0.16287878787878787,0.9773659006586001,0.9578600986216941,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
650,0,0.08333333333333334,0.9894615708783663,0.9748409919750074,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
651,0,0.20454545454545456,0.9904196453952594,0.9896900779811801,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
652,0,0.14015151515151514,0.9730471857249692,0.984158667471501,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
653,0,0.034090909090909095,0.9704864002156901,0.958591166486503,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
654,0,0.23106060606060605,0.9897702604814426,0.9963848373039177,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
655,0,0.2878787878787879,0.9830695767700477,0.9582987393405773,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
656,0,0.06439393939393939,0.9726939718041021,0.9564805176070514,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
657,0,0.07575757575757575,0.9719081772075248,0.9854746507797962,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
658,0,0.08712121212121213,0.975845578154536,0.9892798727752314,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
659,0,0.07954545454545456,0.9814461864315409,0.9978976065920442,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
660,0,0.11742424242424243,0.9857501832619686,0.975026892962795,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
661,0,0.09090909090909091,0.9853892197253087,0.9706478239708396,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
662,0,0.14393939393939395,0.9739161499382507,0.9639512300988855,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
663,0,0.20454545454545456,0.9875456068486704,0.9680861205894438,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
664,0,0.36742424242424243,0.9806370813195551,0.9868383323678493,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
665,0,0.11363636363636362,0.9728521914135366,0.9694815398790304,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
666,0,0.07196969696969696,0.9877956090430244,0.9568697478002335,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
667,0,0.08712121212121213,0.9922216880172007,0.9598260015675599,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
668,0,0.23484848484848483,0.9830762574733172,0.9797936633569151,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
669,0,0.31818181818181823,0.9710805716864848,0.9769699251950286,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
670,0,0.4318181818181819,0.9800635686388711,0.9801244937332072,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
671,0,0.03787878787878788,0.9931178889438121,0.9641788365056456,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
672,0,0.09090909090909091,0.9829890999906613,0.980386222755488,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
673,0,0.07954545454545456,0.9845100391750272,0.9801098173394323,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
674,0,0.056818181818181816,0.9801011861372817,0.9878561402759907,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
675,0,0.18181818181818182,0.9907461570590581,0.9711131268050792,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
676,0,0.10984848484848483,0.9818934646544443,0.9784990831228697,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
677,0,0.03787878787878788,0.9884970828863342,0.9736356931364156,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
678,0,0.34090909090909094,0.9664469592347391,0.9654679130920201,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
679,0,0.27272727272727276,0.9808792311180662,0.9782575341420277,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
680,0,0.10227272727272727,0.9814756020819373,0.9882222551489797,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
681,0,0.05303030303030303,0.9824014036630357,0.9790708509636055,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
682,0,0.23863636363636362,0.9797932571065775,0.9872933005748017,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
683,0,0.1893939393939394,0.9861002521132964,0.9733323809984462,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
684,0,0.10606060606060605,0.9888616437247547,0.9763990134772662,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
685,0,0.026515151515151512,0.9887623170841431,0.9670180460326314,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
686,0,0.10606060606060605,0.9804178309162515,0.9704363004455914,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
687,0,0.1553030303030303,0.9669816621684291,0.9686229096916819,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
688,0,0.3257575757575758,0.9667388340215861,0.966328072070386,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
689,0,0.15151515151515152,0.9827420167497358,0.9616933892202226,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
690,0,0.29924242424242425,0.9761459836855582,0.9922135004354864,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
691,0,0.08712121212121213,0.9856303417233168,0.9752415352217199,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
692,0,0.28030303030303033,0.9713866506762834,0.9657421170490075,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
693,0,0.06818181818181818,0.993840473809454,0.9764918416678832,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
694,0,0.060606060606060615,0.9848849807985282,0.9773041800632036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
695,0,0.06439393939393939,0.9837387776775626,0.9736002251847999,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
696,0,0.2196969696969697,0.9661107040221718,0.9732817474399269,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
697,0,0.3522727272727273,0.9934662722023151,0.9619735860380025,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
698,0,0.10984848484848483,0.9933252579733011,0.9780833131176188,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
699,0,0.08333333333333334,0.9935802347220897,0.9773768893640202,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
700,0,0.24999999999999997,0.9650202076884699,0.9734856881617304,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
701,0,0.007575757575757576,0.9869103233577551,0.955661513682891,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
702,0,0.24999999999999997,0.969838659782678,0.9694657016040864,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
703,0,0.3257575757575758,0.9826567093079853,0.9750091589869854,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
704,0,0.125,0.9703075629281649,0.9788080212117869,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
705,0,0.12878787878787878,0.984816837625178,0.9529570823720483,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
706,0,0.31439393939393945,0.9805303956273419,0.9702234315842446,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
707,0,0.07196969696969696,0.9773424256951111,0.9576803739496178,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
708,0,0.034090909090909095,0.9641049513405324,0.9671454249002487,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
709,0,0.7348484848484849,0.9760858162441114,0.9856927786822425,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
710,0,0.08712121212121213,0.9820379734051685,0.9797881597092477,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
711,0,0.09090909090909091,0.9933170150132669,0.9647883960603387,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
712,0,0.28030303030303033,0.9638864409535908,0.9671816878231922,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
713,0,0.27272727272727276,0.9809063650513459,0.9833906028640591,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
714,0,0.20454545454545456,0.9767258892853709,0.9859626408727387,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
715,0,0.19318181818181818,0.9766677157769,0.9921313737820014,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
716,0,0.20454545454545456,0.9799743761112192,0.9893645677976295,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
717,0,0.09848484848484848,0.9829005446993213,0.9558426448427042,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
718,0,0.2424242424242424,0.972049910896891,0.9803550965703636,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
719,0,0.17045454545454544,0.987766131724598,0.9853994342617085,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
720,0,0.20075757575757575,0.9817216164103397,0.9810252574010114,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
721,0,0.10606060606060605,0.9845088674824538,0.958512892386377,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
722,0,0.3068181818181818,0.979172260042654,0.9797759293811019,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
723,0,0.14772727272727273,0.983050973580943,0.9769672345228351,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
724,0,0.09090909090909091,0.9908420097339696,0.9622946321517816,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
725,0,0.21212121212121213,0.9923767625570961,0.9599315492994407,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
726,0,0.22727272727272727,0.9797067574162435,0.9860892247690316,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
727,0,0.4090909090909091,0.9704669336741629,0.9662545066465995,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
728,0,0.33712121212121215,0.9806298044919938,0.981485240042506,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
729,0,0.06818181818181818,0.9848644247884677,0.9723087025327928,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
730,0,0.27651515151515155,0.9946029784466328,0.9800491549118391,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
731,0,0.1590909090909091,0.9886115798623705,0.9678747805191144,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
732,0,0.04924242424242425,0.9826422173208927,0.9781080795321095,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
733,0,0.33712121212121215,0.981656022182237,0.9545807195848077,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
734,0,0.11742424242424243,0.9874493224975478,0.9561599607063975,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
735,0,0.25378787878787884,0.9921343455304542,0.9606722791234787,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
736,0,0.35984848484848486,0.9806296194879033,0.996433330555007,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
737,0,0.1856060606060606,0.9821600761049271,0.9782813832819102,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
738,0,0.0946969696969697,0.9811946219804222,0.9882598022563833,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
739,0,0.11363636363636362,0.9717993948022854,0.9863573135619461,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
740,0,0.07954545454545456,0.9809134157627966,0.9908444375030498,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
741,0,0.07575757575757575,0.9845084152502324,0.9609956489996101,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
742,0,0.09090909090909091,0.9833924089080455,0.9807561901818467,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
743,0,0.20454545454545456,0.9769160323784292,0.9837238793059804,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
744,0,0.06818181818181818,0.9843282418220534,0.9614451747105406,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
745,0,0.5265151515151516,0.964265884343295,0.9641217208732087,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
746,0,0.17045454545454544,0.983254971424782,0.9567829736220546,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
747,0,0.446969696969697,0.9754660114287714,0.9881139555932634,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
748,0,0.23484848484848483,0.9818934646544443,0.9754904223994494,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
749,0,0.0946969696969697,0.9946144281442364,0.9726992780620733,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
750,0,0.06439393939393939,0.9852192215221096,0.9767318007060659,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
751,0,0.17424242424242423,0.984649614483337,0.9797649220857743,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
752,0,0.15151515151515152,0.9861571305931336,0.9797769689589941,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
753,0,0.28030303030303033,0.9856782372267573,0.968025641616773,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
754,0,0.10227272727272727,0.9896064907492917,0.9944543411580291,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
755,0,0.16666666666666666,0.9835647710524016,0.9751943261550835,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
756,0,0.28030303030303033,0.9856118413142624,0.9721393124880002,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
757,0,0.0946969696969697,0.9818718808438809,0.962517101820719,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
758,0,0.43939393939393945,0.9817271665330559,0.9665304840011686,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
759,0,0.13257575757575757,0.9851742038600774,0.9881679524920202,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
760,0,0.13636363636363635,0.9869535937589322,0.9788219637858724,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
761,0,0.13257575757575757,0.9819033932073034,0.9941501117454479,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
762,0,0.13257575757575757,0.9832285775078644,0.9807439598537009,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
763,0,0.08333333333333334,0.9830058942508806,0.9636403351574643,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
764,0,0.12121212121212122,0.9895509895221288,0.9782239007396321,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
765,0,0.125,0.976932004398246,0.9576817804373547,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
766,0,0.5265151515151516,0.9788141743474026,0.9880687033791347,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
767,0,0.08712121212121213,0.9813598306332774,0.9811481721988606,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
768,0,0.0946969696969697,0.9808501443638308,0.9977241193873247,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
769,0,0.28030303030303033,0.977527984797926,0.967025200774593,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
770,0,0.24999999999999997,0.9693500845355635,0.9602470306139139,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
771,0,0.13636363636363635,0.9858677636395139,0.9743213253321663,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
772,0,0.29924242424242425,0.9924383689192469,0.9723660016201485,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
773,0,0.11363636363636362,0.9766848594892904,0.996569148349046,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
774,0,0.12878787878787878,0.9819292321119493,0.9779089697899224,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
775,0,0.5454545454545455,0.9818293299030559,0.9797759293811019,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
776,0,0.07196969696969696,0.9652759244536206,0.9649218289403905,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
777,0,0.13636363636363635,0.9864608045297552,0.9723466165500376,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
778,0,0.22727272727272727,0.9913398351856113,0.9664055511991769,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
779,0,0.1893939393939394,0.983927276289816,0.9702888638398157,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
780,0,0.06439393939393939,0.9843920476772807,0.9740949419582208,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
781,0,0.14393939393939395,0.9791998050961349,0.9892740022177229,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
782,0,0.07575757575757575,0.9814907724173618,0.979016426003362,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
783,0,0.06818181818181818,0.9848956493677494,0.9594205661895856,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
784,0,0.1893939393939394,0.9844214427716671,0.9628962419931817,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
785,0,0.018939393939393943,0.9808001110353439,0.9525010134355618,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
786,0,0.125,0.981594662492207,0.9760160819030794,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
787,0,0.21212121212121213,0.9684946872889217,0.9613931958159299,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
788,0,0.16287878787878787,0.9803905119788812,0.9706300288433916,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
789,0,0.03787878787878788,0.9844147004003673,0.9628023742246796,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
790,0,0.19696969696969696,0.9821091999800277,0.9545621294860283,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
791,0,0.07954545454545456,0.9795315790985091,0.9840271914439498,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
792,0,0.33333333333333337,0.9936499401522044,0.9604072479125989,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
793,0,0.018939393939393943,0.9734236690492246,0.9646595495533425,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
794,0,0.2916666666666667,0.9853026789229546,0.97942369593056,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
795,0,0.04545454545454545,0.9853892197253087,0.9706478239708396,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
796,0,0.2424242424242424,0.9856560367358922,0.9773830656797351,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
797,0,0.12878787878787878,0.9932742585123413,0.967808308685651,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
798,0,0.08333333333333334,0.9662066389211235,0.9721476902627764,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
799,0,0.21212121212121213,0.9655679842445581,0.9714666444400812,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
800,0,0.19696969696969696,0.979393237150803,0.9642256786624372,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
801,0,0.08333333333333334,0.981078768307722,0.9599440242341473,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
802,0,0.07575757575757575,0.9840089042057658,0.9763696606897199,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
803,0,0.16287878787878787,0.9877111032856664,0.9784664892983699,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
804,0,0.05303030303030303,0.9811520093715671,0.9714103849306177,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
805,0,0.20833333333333334,0.9737286174584701,0.9841207534542562,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
806,0,0.4772727272727273,0.9813153679835168,0.9814774737841354,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
807,0,0.1590909090909091,0.9774216485578838,0.9544093115358692,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
808,0,0.2840909090909091,0.9729472835160758,0.986313039774064,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
809,0,0.3863636363636364,0.9835883076839207,0.9741646548286447,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
810,0,0.23863636363636362,0.9933239835006773,0.976482668921772,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
811,0,0.16287878787878787,0.9759518732825582,0.9926950696061567,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
812,0,0.06818181818181818,0.9813013076726355,0.984671118220735,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
813,0,0.17803030303030304,0.9934704245163473,0.9693517149457804,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
814,0,0.2159090909090909,0.9782429228278252,0.9713174344367239,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
815,0,0.041666666666666664,0.9910567172590501,0.9693122721375182,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
816,0,0.18181818181818182,0.9772147523166262,0.9575240092042989,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
817,0,0.022727272727272728,0.9831892949726391,0.9653560055895021,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
818,0,0.31060606060606066,0.9780764191463364,0.9887939618380699,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
819,0,0.25378787878787884,0.9881766146894932,0.9705026499757743,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
820,0,0.5833333333333334,0.9786544541492337,0.9673211747156749,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
821,0,0.3257575757575758,0.9791270573765314,0.9882358308132169,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
822,0,0.14772727272727273,0.9760395446654655,0.9937687089622784,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
823,0,0.40151515151515155,0.9808550983622553,0.9645262389765712,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
824,0,0.19318181818181818,0.9832049380962951,0.9780905901628643,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
825,0,0.22727272727272727,0.9767914629574634,0.9682158232194098,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
826,0,0.15151515151515152,0.9906130157818971,0.9724297216297799,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
827,0,0.19318181818181818,0.985891608611184,0.9684861134713891,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
828,0,0.21212121212121213,0.9738192694628363,0.9824885550118019,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
829,0,0.15151515151515152,0.9691195488827367,0.9778683039488456,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
830,0,0.03787878787878788,0.9911134929588368,0.9617736201728455,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
831,0,0.06439393939393939,0.9788283785503543,0.9817398754744637,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
832,0,0.40151515151515155,0.9826147133794321,0.9696409622063875,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
833,0,0.18181818181818182,0.9895580607895895,0.9913512623013361,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
834,0,0.46590909090909094,0.9788976317482476,0.9734913752643202,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
835,0,0.19318181818181818,0.965007031286021,0.9622970782174107,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
836,0,0.09090909090909091,0.9648623169751962,0.9631979030368569,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
837,0,0.05303030303030303,0.9809242487800984,0.9816899757356339,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
838,0,0.19318181818181818,0.9644455849832425,0.9708630165945316,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
839,0,0.06818181818181818,0.9806726432169596,0.9824458100149371,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
840,0,0.12121212121212122,0.9836103026146854,0.9620609105809486,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
841,0,0.05303030303030303,0.9845071202215987,0.9976004096181441,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
842,0,0.07954545454545456,0.980525667745028,0.9868621815077283,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
843,0,0.16666666666666666,0.9807696675844444,0.9716207465746969,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
