,type_local,surface_reelle_bati,longitude,latitude,trimestre_trimestre_1,trimestre_trimestre_2,trimestre_trimestre_3,trimestre_trimestre_4,année_2018,année_2019,année_2020,année_2021,année_2022,année_antérieur_a_2018,nb_pieces_0,nb_pieces_1,nb_pieces_2,nb_pieces_3,nb_pieces_4,nb_pieces_5,nb_pieces_6,nb_pieces_7,nb_pieces_8,nb_pieces_more_than_9
636,0,-1.0502408813184794,0.30213722728842474,-0.10282173593506974,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
637,0,0.5565530181527676,-0.3760345846843088,-0.3562215364929396,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
638,0,-1.02389999772059,-0.6998741054303979,0.3480840769169142,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
639,0,-0.31269614057757916,-0.42402328711860665,-0.4273567581545002,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
640,0,-0.18099172258813268,-0.43979696708499005,-0.981551805111626,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
641,0,-0.6287867437522507,-0.2668247674876486,-0.9786336995810094,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
642,0,0.8463027377295499,0.6362492304764498,-0.049761947403227466,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
643,1,1.5048248276767824,0.7269353792393182,-0.9239173924962379,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
644,0,-1.0502408813184794,-0.19414231597032217,-0.3976674112840447,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
645,0,0.7145983197401033,-0.9762693067233066,-0.5940105694944768,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
646,0,-0.4970823257628042,-0.4525655553484237,-0.5648916793444505,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
647,0,0.5565530181527676,0.6630851143842832,-0.8655918496235916,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
648,0,-0.28635525697968983,0.7922418075393622,-0.8717023187234976,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
649,0,-0.15465083899024337,-0.18046560901192774,-1.017545430095588,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
650,0,-0.7078093945459186,0.5377598521209808,-0.0021141841662519474,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
651,0,0.13509888058653888,0.594649094237623,0.8858382686544274,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
652,0,-0.31269614057757916,-0.436905390218909,0.5550684470246313,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
653,0,-1.0502408813184794,-0.5889615656806794,-0.9738286987449576,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
654,0,0.31948506577176394,0.5560894468014115,1.2861745559651885,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
655,0,0.7145983197401033,0.15821139944377993,-0.9913153912853137,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
656,0,-0.8395138125353651,-0.45787878206773536,-1.1000422481022964,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
657,0,-0.7604911617416972,-0.504538262379974,0.6337622202296046,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
658,0,-0.6814685109480293,-0.27074041906484814,0.8613086296832493,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
659,0,-0.7341502781438078,0.06181655291701645,1.3766358274122232,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
660,0,-0.4707414421649149,0.31738239193906065,0.009002408331087485,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
661,0,-0.65512762735014,0.29594883779453424,-0.2528591669107663,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
662,0,-0.28635525697968983,-0.3853074042079941,-0.6533051574366848,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
663,0,0.13509888058653888,0.42399235319449935,-0.4060450801693256,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
664,0,1.2677568752957786,0.013772923948746862,0.7153082770356842,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
665,0,-0.4970823257628042,-0.44848390357967266,-0.322601157736139,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
666,0,-0.7868320453395865,0.4388371644419794,-1.0767668825610244,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
667,0,-0.6814685109480293,0.7016520853583507,-0.8999874644360936,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
668,0,0.3458259493696533,0.15860809107799964,0.29404792976798894,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
669,0,0.9253253885232178,-0.5536804220276291,0.125192740571368,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
670,0,1.7155518964598966,-0.020281527112320705,0.3138310762845845,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
671,0,-1.02389999772059,0.7548673526472537,-0.6396946451750951,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
672,0,-0.65512762735014,0.15343279098843549,0.32948206835319344,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
673,0,-0.7341502781438078,0.24374421873066857,0.3129534505609873,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
674,0,-0.8921955797311436,-0.018047848064225984,0.7761716209587476,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
675,0,-0.02294642100079689,0.614036940139196,-0.22503477470266267,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
676,0,-0.5234232093606935,0.08837536297571864,0.21663402740963603,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
677,0,-1.02389999772059,0.4804897860354889,-0.07418919670676953,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
678,0,1.0833706901105535,-0.8288184159874623,-0.5626098524632536,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
679,0,0.6092347853485462,0.028151469952312578,0.20218977071087585,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
680,0,-0.5761049765564721,0.06356321669724342,0.7980647259855033,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
681,0,-0.9185364633290329,0.11853613307317101,0.2508248628868658,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
682,0,0.37216683296754255,-0.03633228092784085,0.7425146744633013,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
683,0,0.029735346194981704,0.3381690335723929,-0.09232679499184758,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
684,0,-0.5497640929585829,0.5021369433676771,0.0910530999280862,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
685,0,-1.102922648514258,0.49623905420899905,-0.46991429219507935,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
686,0,-0.5497640929585829,0.0007541148083442142,-0.2655079476503155,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
687,0,-0.20733260618602195,-0.7970684381738259,-0.37394591933332294,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
688,0,0.9780071557189963,-0.8114872636356295,-0.5111736715201052,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
689,0,-0.23367348978391125,0.13876130347036839,-0.7883205614456708,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
690,0,0.7936209705337713,-0.25290272201085223,1.0367350414842684,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
691,0,-0.6814685109480293,0.31026635431590854,0.021837684536715963,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
692,0,0.6619165525443248,-0.5355058422319577,-0.5462128785298078,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
693,0,-0.8131729289374757,0.7977735198049136,0.09660408262923466,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
694,0,-0.8658546961332544,0.26600777383295793,0.14518066642349556,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
695,0,-0.8395138125353651,0.19794769529657483,-0.07631012553834149,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
696,0,0.24046241497809606,-0.848784821380182,-0.09535460373788132,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
697,0,1.1623933409042215,0.7755539059297983,-0.7715652236748491,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
698,0,-0.5234232093606935,0.7671806609735652,0.19177162201857562,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
699,0,-0.7078093945459186,0.7823208549148356,0.14952857052842594,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
700,0,0.45118948376121043,-0.913537101981958,-0.08315926295530318,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
701,0,-1.2346270665037045,0.38627003025391776,-1.1490174202459496,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
702,0,0.45118948376121043,-0.6274235659453868,-0.32354826216261723,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
703,0,0.9780071557189963,0.1336958564487422,0.007941943915041673,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
704,0,-0.4180596749691363,-0.5995806955814467,0.2351080488887467,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
705,0,-0.39171879137124704,0.26196151916387234,-1.3107382436655242,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
706,0,0.8989845049253284,0.007438063697605683,-0.27823717741441734,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
707,0,-0.7868320453395865,-0.1818595223851091,-1.0282926884343997,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
708,0,-1.0502408813184794,-0.9678838558706341,-0.4622972322701975,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
709,0,3.8228225842910404,-0.2564753878981566,0.6468059325446556,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
710,0,-0.6814685109480293,0.0969561081713885,0.2937188201214776,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
711,0,-0.65512762735014,0.7666912045264139,-0.6032439234602716,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
712,0,0.6619165525443248,-0.9808587237838626,-0.46012876537856806,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
713,0,0.6092347853485462,0.02976264828208102,0.5091393674962047,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
714,0,0.13509888058653888,-0.2184686675705768,0.6629432755349907,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
715,0,0.056076229792870996,-0.22192293626243453,1.03182399420669,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
716,0,0.13509888058653888,-0.025577665576620494,0.8663732614626716,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
717,0,-0.6024458601543614,0.14817449080309011,-1.138186056108695,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
718,0,0.3985077165654318,-0.49612229678620845,0.32762077046473215,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
719,0,-0.10196907179446478,0.43708683889282174,0.6292643883967208,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
720,0,0.10875799698864959,0.07817123355383558,0.36769535506273276,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
721,0,-0.5497640929585829,0.24367464512097395,-0.97850936927029,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
722,0,0.8463027377295499,-0.0732062940660059,0.29298746535194314,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
723,0,-0.26001437338180056,0.15710676581616922,0.12503184252200286,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
724,0,-0.65512762735014,0.6197285496480791,-0.7523671609739851,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
725,0,0.18778064778231748,0.7108602136309193,-0.893675872774806,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
726,0,0.29314418217387467,-0.04146852214880339,0.670512797400075,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
727,0,1.5575065948725608,-0.5901174640733257,-0.5155727704589835,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
728,0,1.0570298065126642,0.013340835214856238,0.39520160794599674,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
729,0,-0.8131729289374757,0.2647871841891895,-0.15354118920424586,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
730,0,0.6355756689464355,0.8430500720507631,0.3093259309039197,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
731,0,-0.18099172258813268,0.4872884703512663,-0.418682890587463,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
732,0,-0.9448773469269223,0.1328353407498863,0.19325261542683742,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
733,0,1.0570298065126642,0.07427633200057861,-1.2136472412321024,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
734,0,-0.4707414421649149,0.41827511130310113,-1.1192110566125557,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
735,0,0.47753036735909976,0.6964657999619889,-0.849381371156485,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
736,0,1.2150751081,0.013329849908064063,1.2890743776263525,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
737,0,0.003394462597092407,0.10420641065535734,0.20361591251155897,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
738,0,-0.6287867437522507,0.04687897685661024,0.8003099851280546,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
739,0,-0.4970823257628042,-0.5109976227747814,0.6865440939488835,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
740,0,-0.7341502781438078,0.030181310529890513,0.9548671885794585,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
741,0,-0.7604911617416972,0.2436477921488117,-0.8300443510490795,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
742,0,-0.65512762735014,0.17738075979911863,0.35160555013245515,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
743,0,0.13509888058653888,-0.20717821336574208,0.5290687849666031,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
744,0,-0.8131729289374757,0.23294932392120482,-0.8031634064938233,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
745,0,2.374073986407129,-0.9583278595495924,-0.6431100719491095,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
746,0,-0.10196907179446478,0.16921989744090005,-1.0819558446509063,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
747,0,1.820915430851454,-0.29327860683698526,0.79158857950096,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
748,0,0.3458259493696533,0.08837536297571864,0.036720754097404676,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
749,0,-0.6287867437522507,0.8437299404823392,-0.1301853746381614,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
750,0,-0.8395138125353651,0.2858545614405892,0.11095326320788,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
751,0,-0.07562818819657548,0.25203202241183703,0.2923292460594401,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
752,0,-0.23367348978391125,0.34154640511669454,0.2930496305073029,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
753,0,0.6619165525443248,0.31311032818587936,-0.4096616295047215,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
754,0,-0.5761049765564721,0.5463650091095293,1.1707338623636354,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
755,0,-0.12830995539235407,0.1876154039620947,0.019014655126214235,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
756,0,0.6619165525443248,0.3091678236365175,-0.16367045276257086,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
757,0,-0.6287867437522507,0.08709374384976426,-0.7390638177155636,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
758,0,1.7682336636556752,0.07850079275764962,-0.4990697500837513,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
759,0,-0.3653779077733577,0.2831814701207424,0.7948175108086352,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
760,0,-0.33903702417546844,0.3888393714540462,0.23594179332617707,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
761,0,-0.3653779077733577,0.08896490777365756,1.1525414124707187,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
762,0,-0.3653779077733577,0.16765266033830573,0.3508741953629207,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
763,0,-0.7078093945459186,0.1544300127273917,-0.6718961956789937,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
764,0,-0.44440055856702565,0.5430694170713617,0.20017854509446123,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
765,0,-0.4180596749691363,-0.2062298152125379,-1.0282085826359564,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
766,0,2.374073986407129,-0.09446896566040289,0.7888825668536565,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
767,0,-0.6814685109480293,0.05668885582355713,0.3750454704969828,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
768,0,-0.6287867437522507,0.02642433560638101,1.36626156000609,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
769,0,0.6619165525443248,-0.17084125967083316,-0.4694864496550823,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
770,0,0.45118948376121043,-0.6564345405984126,-0.874810576494084,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
771,0,-0.33903702417546844,0.3243641647014014,-0.03318944832511423,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
772,0,0.7936209705337713,0.7145183207932884,-0.15011479210881976,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
773,0,-0.4970823257628042,-0.2209049644995303,1.2971960723424132,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
774,0,-0.39171879137124704,0.09049918895586993,0.18134615977823448,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
775,0,2.5057784043965756,0.08456712328716816,0.29298746535194314,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
776,0,-0.7868320453395865,-0.8983529668135136,-0.5952648429243831,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
777,0,-0.33903702417546844,0.359578175924046,-0.15127398941861112,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
778,0,0.29314418217387467,0.6492887896408004,-0.5065405390548303,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
779,0,0.029735346194981704,0.20914050232990547,-0.2743244293972651,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
780,0,-0.8395138125353651,0.2367380341754545,-0.04672682510967247,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
781,0,-0.28635525697968983,-0.07157070394335872,0.8609575793939143,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
782,0,-0.7604911617416972,0.06446401185434275,0.2475703341622166,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
783,0,-0.8131729289374757,0.26664125985807097,-0.9242318750471871,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
784,0,0.029735346194981704,0.23848347736603967,-0.716391819859216,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
785,0,-1.1556044157100367,0.02345342041345492,-1.3380104630223917,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
786,0,-0.4180596749691363,0.07063287191393784,0.06815438209312319,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
787,0,0.18778064778231748,-0.7072269374444432,-0.8062716642644098,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
788,0,-0.15465083899024337,-0.000868048828221826,-0.25392328810044285,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
789,0,-1.02389999772059,0.2380831239628838,-0.7220049677154644,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
790,0,0.0824171133907603,0.10118545128703743,-1.2147589004818362,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
791,0,-0.7341502781438078,-0.05187038709297815,0.5472063832516812,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
792,0,1.0306889229147749,0.7864598743968473,-0.8652298290128448,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
793,0,-1.1556044157100367,-0.41455029089334067,-0.6109487459574873,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
794,0,0.7409392033379927,0.29081015539427735,0.2719244479887273,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
795,0,-0.9712182305248116,0.29594883779453424,-0.2528591669107663,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
796,0,0.3985077165654318,0.3117920913706123,0.14989790468721365,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
797,0,-0.39171879137124704,0.7641523780673839,-0.42265780375997497,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
798,0,-0.7078093945459186,-0.8430883295127264,-0.16316947474554241,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
799,0,0.18778064778231748,-0.8810108291548886,-0.20389496508852484,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
800,0,0.0824171133907603,-0.060084955395521264,-0.6368935564076769,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
801,0,-0.7078093945459186,0.03999973362434604,-0.8929298909099692,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
802,0,-0.7604911617416972,0.21398746380530279,0.08929784848115155,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
803,0,-0.15465083899024337,0.4338193204164581,0.21468496694884098,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
804,0,-0.9185364633290329,0.04434869452508341,-0.2072591970285912,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
805,0,0.16143976418442818,-0.3964428435280749,0.5528012472389965,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
806,0,2.031642499634568,0.054048720424092284,0.39473719766735405,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
807,0,-0.18099172258813268,-0.17715536989803177,-1.223897178327516,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
808,0,0.6882574361422141,-0.4428374558876108,0.6838965896830492,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
809,0,1.399461293285225,0.18901297910420678,-0.04255810292304027,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
810,0,0.37216683296754255,0.7671049844156509,0.09605556655188895,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
811,0,-0.15465083899024337,-0.2644287500169331,1.0655321355358245,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
812,0,-0.8131729289374757,0.05321383710775142,0.5857122118693461,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
813,0,-0.04928730459868619,0.7758004650378366,-0.3303644886150837,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
814,0,0.2141215313802068,-0.12838915186065913,-0.2128174932772609,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
815,0,-0.9975591141227008,0.6324776084772119,-0.33272310774694275,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
816,0,-0.02294642100079689,-0.1894406046625392,-1.0376430591631327,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
817,0,-1.1292635321121474,0.16532011352907056,-0.5693017486047407,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
818,0,0.8726436213274392,-0.13827592797516208,0.8322519046885827,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
819,0,0.47753036735909976,0.46146079348918123,-0.2615403480253248,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
820,0,2.7691872403754685,-0.10395294719246645,-0.45178766423167294,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
821,0,0.9780071557189963,-0.07589037069264487,0.7988765297795903,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
822,0,-0.26001437338180056,-0.2592229351862759,1.12973411398198,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
823,0,1.5048248276767824,0.026718497710529584,-0.6189205129458545,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
824,0,0.056076229792870996,0.16624898224797394,0.19220677810635378,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
825,0,0.29314418217387467,-0.21457498660696162,-0.39828906283816196,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
