,type_local,surface_reelle_bati,longitude,latitude,trimestre_trimestre_1,trimestre_trimestre_2,trimestre_trimestre_3,trimestre_trimestre_4,année_2018,année_2019,année_2020,année_2021,année_2022,année_antérieur_a_2018,nb_pieces_0,nb_pieces_1,nb_pieces_2,nb_pieces_3,nb_pieces_4,nb_pieces_5,nb_pieces_6,nb_pieces_7,nb_pieces_8,nb_pieces_more_than_9
642,0,1.0238095238095237,0.9541204312385007,-0.07091729348169225,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
643,1,1.619047619047619,1.11041178017355,-1.0594216622350145,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
644,0,-0.6904761904761905,-0.47700236655272515,-0.46433252974181444,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
645,0,0.9047619047619048,-1.8249445174862087,-0.6863594824483621,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
646,0,-0.19047619047619047,-0.9223770707336363,-0.6534315286294775,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
647,0,0.7619047619047619,1.0003702340257705,-0.9934665117372841,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
648,0,0.0,1.2229629240073607,-1.000376295842955,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
649,0,0.11904761904761904,-0.4534315014462332,-1.1652972530401606,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
650,0,-0.38095238095238093,0.784380752037862,-0.0170366909121312,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
651,0,0.38095238095238093,0.8824254535892766,0.9870694824070517,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
652,0,-0.023809523809523808,-0.8953878516960359,0.6130314145002378,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
653,0,-0.6904761904761905,-1.157446226663165,-1.1158619035605088,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
654,0,0.5476190476190477,0.8159705495661279,1.4397740570894944,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
655,0,0.9047619047619048,0.13025506179332114,-1.135636043352487,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
656,0,-0.5,-0.9315340520641631,-1.2585855411422866,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
657,0,-0.42857142857142855,-1.0119484617407384,0.7020191786827539,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
658,0,-0.35714285714285715,-0.6090139363660332,0.9593311031255826,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
659,0,-0.40476190476190477,-0.03587483565606283,1.5420686347076198,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
660,0,-0.16666666666666666,0.40457533526163236,-0.004465928685624422,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
661,0,-0.3333333333333333,0.36763607678148774,-0.30058181126490346,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
662,0,0.0,-0.8064622666316094,-0.7534104395216366,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
663,0,0.38095238095238093,0.5883102813568206,-0.4738060877223265,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
664,0,1.4047619047619047,-0.11867473047594687,0.794232335804757,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
665,0,-0.19047619047619047,-0.915342624244026,-0.3794468037595733,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
666,0,-0.4523809523809524,0.6138942939784353,-1.2322655077305746,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
667,0,-0.35714285714285715,1.0668377596634226,-1.0323614424947045,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
668,0,0.5714285714285714,0.13093873257953534,0.3178666093264972,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
669,0,1.0952380952380953,-1.0966415987378446,0.12692334729628826,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
670,0,1.8095238095238095,-0.17736523797003223,0.3402376039466371,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
671,0,-0.6666666666666666,1.1585506179332106,-0.7380195260324225,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
672,0,-0.3333333333333333,0.12201945832237499,0.35793591392341406,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
673,0,-0.40476190476190477,0.27766500131474875,0.33924517534966847,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
674,0,-0.5476190476190477,-0.1735156455429953,0.8630572589950285,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
675,0,0.23809523809523808,0.9158390744149346,-0.2691176896261143,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
676,0,-0.21428571428571427,0.009897449382067682,0.23032613684756317,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
677,0,-0.6666666666666666,0.6856797265316839,-0.09853988942698054,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
678,0,1.2380952380952381,-1.570823034446501,-0.6508512142775353,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
679,0,0.8095238095238095,-0.09389429397843752,0.2139924161915079,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
680,0,-0.2619047619047619,-0.032864580594272844,0.8878142173666836,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
681,0,-0.5714285714285714,0.06187746515908374,0.26898950093262197,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
682,0,0.5952380952380952,-0.205027609781759,0.8249976223063782,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
683,0,0.2857142857142857,0.44039968445963434,-0.11905008042806133,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
684,0,-0.23809523809523808,0.7229871154351832,0.08831787487946677,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
685,0,-0.7380952380952381,0.7128225085458826,-0.5460300788565031,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
686,0,-0.23809523809523808,-0.1411117538785175,-0.3148851884166832,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
687,0,0.07142857142857142,-1.5161041283197594,-0.43750801179336163,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
688,0,1.1428571428571428,-1.5409539836970896,-0.5926866282651715,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
689,0,0.047619047619047616,0.09673415724427553,-0.9060873089057504,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
690,0,0.9761904761904762,-0.5782718906126768,1.1577051742744227,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
691,0,-0.35714285714285715,0.39231133315803457,0.010048339542801859,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
692,0,0.8571428571428571,-1.0653189587168115,-0.6323093399935847,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
693,0,-0.47619047619047616,1.2324964501709237,0.09459498575461041,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
694,0,-0.5238095238095238,0.31603470943991424,0.1495259085890836,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
695,0,-0.5,0.19873783854851165,-0.10093825853580729,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
696,0,0.47619047619047616,-1.6052337628188358,-0.12247395908717716,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
697,0,1.3095238095238095,1.1942024717328448,-0.8871401929444326,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
698,0,-0.21428571428571427,1.179771759137526,0.20221146172343304,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
699,0,-0.38095238095238093,1.2058648435445716,0.15444256526241348,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
700,0,0.6666666666666666,-1.7168298711543586,-0.1086833367102481,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
701,0,-0.8571428571428571,0.5232984485932151,-1.313967191964465,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
702,0,0.6666666666666666,-1.2237328424927774,-0.3805177996202005,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
703,0,1.1428571428571428,0.08800420720483648,-0.0056651132403316125,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
704,0,-0.11904761904761904,-1.1757475677097151,0.2512167588108006,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
705,0,-0.09523809523809523,0.3090612674204527,-1.496842836526314,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
706,0,1.0714285714285714,-0.12959242703129195,-0.32927953818972694,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
707,0,-0.4523809523809524,-0.45583381540889556,-1.1774503682322823,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
708,0,-0.6904761904761905,-1.8104927688666954,-0.5374166256599718,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
709,0,3.7142857142857144,-0.5844291348935109,0.7167691487030373,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
710,0,-0.35714285714285715,0.02468577438863469,0.3174944486024503,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
711,0,-0.3333333333333333,1.1789282145674478,-0.696800658310926,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
712,0,0.8571428571428571,-1.8328540625821794,-0.5349645000021096,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
713,0,0.8095238095238095,-0.09111753878517326,0.56109431793289,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
714,0,0.38095238095238093,-0.5189271627662437,0.7350174295271872,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
715,0,0.30952380952380953,-0.5248803576124186,1.152151709251364,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
716,0,0.38095238095238093,-0.18649276886669253,0.9650582431533533,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
717,0,-0.2857142857142857,0.11295713910070415,-1.3017189690318778,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
718,0,0.6190476190476191,-0.9974441230607486,0.355831138274388,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
719,0,0.16666666666666666,0.6108777281093889,0.6969329821239139,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
720,0,0.35714285714285715,-0.007688666841967294,0.4011479090769577,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
721,0,-0.23809523809523808,0.2775450959768576,-1.1211548560770874,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
722,0,1.0238095238095237,-0.26857743886406144,0.31666742477179,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
723,0,0.023809523809523808,0.12835130160399236,0.12674140205346662,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
724,0,-0.3333333333333333,0.9256481724954028,-0.8654308173889383,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
725,0,0.42857142857142855,1.0827073363134345,-1.025224226835874,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
726,0,0.5238095238095238,-0.21387956876150482,0.7435771261749768,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
727,0,1.6666666666666667,-1.1594383381540934,-0.5976611766067387,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
728,0,1.2142857142857142,-0.11941940573231914,0.4322522753493053,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
729,0,-0.47619047619047616,0.313931107020767,-0.18827197505700277,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
730,0,0.8333333333333334,1.3105274783066059,0.33514313714939353,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
731,0,0.09523809523809523,0.6973967920063122,-0.4880970595167948,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
732,0,-0.5952380952380952,0.08652116749933904,0.20388618498046876,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
733,0,1.2142857142857142,-0.01440126216145229,-1.3870512878826227,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
734,0,-0.16666666666666666,0.5784570076255574,-1.2802618357447542,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
735,0,0.6904761904761905,1.0578995529844837,-0.9751355285302739,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
736,0,1.3571428571428572,-0.11943833815408847,1.4430532065780168,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
737,0,0.2619047619047619,0.037181172758342526,0.21560511266139837,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
738,0,-0.30952380952380953,-0.061618722061532245,0.8903531805269019,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
739,0,-0.19047619047619047,-1.0230807257428398,0.7617054885437442,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
740,0,-0.40476190476190477,-0.09039600315541106,1.0651281266667763,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
741,0,-0.42857142857142855,0.2774988167236375,-0.9532690184465811,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
742,0,-0.3333333333333333,0.16329213778595228,0.38295338480184327,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
743,0,0.38095238095238093,-0.4994688403891716,0.5836307173190445,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
744,0,-0.47619047619047616,0.25906074151985203,-0.9228717575495111,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
745,0,2.4047619047619047,-1.7940236655272281,-0.7418817273219322,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
746,0,0.16666666666666666,0.14922745201156318,-1.2381332418091493,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
747,0,1.9047619047619047,-0.6478569550355066,0.8804909213458296,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
748,0,0.5714285714285714,0.009897449382067682,0.026878274497488346,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
749,0,-0.30952380952380953,1.311699184854066,-0.1618609690237332,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
750,0,-0.5,0.350239284775174,0.11082119331259462,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
751,0,0.19047619047619047,0.29194846174072564,0.31592310332428386,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
752,0,0.047619047619047616,0.4462203523534052,0.31673772179733883,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
753,0,0.8571428571428571,0.3972127267946311,-0.4778957205649961,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
754,0,-0.2619047619047619,0.7992111490928177,1.309232480533957,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
755,0,0.14285714285714285,0.18093084407046384,0.006856027556341422,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
756,0,0.8571428571428571,0.390418090980803,-0.19972625511195655,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
757,0,-0.30952380952380953,0.007688666841967294,-0.8503872539085604,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
758,0,1.8571428571428572,-0.007120694188803426,-0.5789993838671117,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
759,0,-0.07142857142857142,0.345632395477252,0.8841422315583991,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
760,0,-0.047619047619047616,0.5277265316855131,0.2521595659779355,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
761,0,-0.07142857142857142,0.010913489350513674,1.288660262745437,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
762,0,-0.07142857142857142,0.14652642650538558,0.38212636097118297,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
763,0,-0.38095238095238093,0.12373810149881385,-0.7744333852978619,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
764,0,-0.14285714285714285,0.7935314225611323,0.21171810065697172,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
765,0,-0.11904761904761904,-0.4978343413095009,-1.1773552604918167,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
766,0,2.4047619047619047,-0.30522219300552234,0.8774309331723571,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
767,0,-0.35714285714285715,-0.044712069418880084,0.40945949857557856,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
768,0,-0.30952380952380953,-0.09687089140152959,1.5303373016693786,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
769,0,0.8571428571428571,-0.43684459637129053,-0.545546269915771,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
770,0,0.6666666666666666,-1.2737312647909624,-1.0038911471233347,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
771,0,-0.047619047619047616,0.4166079410991295,-0.05217693347840669,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
772,0,0.9761904761904762,1.0890118327636102,-0.18439736841018148,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
773,0,-0.19047619047619047,-0.5231259531948474,1.45223730621793,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
774,0,-0.09523809523809523,0.01355771759137396,0.1904222370166608,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
775,0,2.5238095238095237,0.00333420983434028,0.31666742477179,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
776,0,-0.4523809523809524,-1.6906610570602265,-0.6877778283181193,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
777,0,-0.047619047619047616,0.4772968708913996,-0.18570820118186768,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
778,0,0.5238095238095238,0.9765932158822035,-0.5874474322976285,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
779,0,0.2857142857142857,0.21802787273204757,-0.3248549606955327,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
780,0,-0.5,0.26559032342887223,-0.06748514458446667,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
781,0,0.0,-0.2657586116224085,0.9589341316869127,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
782,0,-0.42857142857142855,-0.0313121220089452,0.2653092448859339,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
783,0,-0.47619047619047616,0.3171264790954469,-1.0597772824822542,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
784,0,0.2857142857142857,0.2685984748882465,-0.8247495151572095,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
785,0,-0.7857142857142857,-0.10199105968972325,-1.5276825551726858,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
786,0,-0.11904761904761904,-0.02068051538259309,0.06242375874054352,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
787,0,0.42857142857142855,-1.3612684722587567,-0.9263866088298909,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
788,0,0.11904761904761904,-0.1439074414935604,-0.3017851309385186,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
789,0,-0.6666666666666666,0.2679084932947665,-0.8310969230576081,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
790,0,0.3333333333333333,0.03197475677096504,-1.3883083641052734,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
791,0,-0.40476190476190477,-0.23180646857744372,0.6041409083201252,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
792,0,1.1904761904761905,1.2129981593478878,-0.9930571349413027,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
793,0,-0.7857142857142857,-0.8568603733894407,-0.7055133543671247,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
794,0,0.9285714285714286,0.3587799105968918,0.292849138448068,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
795,0,-0.6190476190476191,0.36763607678148774,-0.30058181126490346,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
796,0,0.6190476190476191,0.3949408361819569,0.15486021229709232,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
797,0,-0.09523809523809523,1.1745527215356357,-0.49259193403653784,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
798,0,-0.38095238095238093,-1.5954162503286955,-0.19915974378807028,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
799,0,0.42857142857142855,-1.6607730738890456,-0.24521256580003634,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
800,0,0.3333333333333333,-0.2459637128582731,-0.7348520247608789,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
801,0,-0.38095238095238093,-0.07347462529582097,-1.0243806625287002,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
802,0,-0.42857142857142855,0.2263812779384691,0.08633301768582327,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
803,0,0.11904761904761904,0.6052463844333393,0.2281221183388696,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
804,0,-0.5714285714285714,-0.0659794898764157,-0.2490168754213088,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
805,0,0.40476190476190477,-0.825653431501458,0.6104676406251026,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
806,0,2.0952380952380953,-0.04926216145148483,0.43172711521684926,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
807,0,0.09523809523809523,-0.4477265316855127,-1.3986420268697661,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
808,0,0.8809523809523809,-0.9056113594530696,0.7587116622766187,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
809,0,1.5238095238095237,0.1833394688403827,-0.06277110874937972,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
810,0,0.5952380952380952,1.1796413357875377,0.09397471788139482,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
811,0,0.11904761904761904,-0.5981362082566424,1.1902692376079578,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
812,0,-0.47619047619047616,-0.05070102550618717,0.6476837130062856,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
813,0,0.21428571428571427,1.1946273994215075,-0.3882256617224129,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
814,0,0.4523809523809524,-0.363681304233507,-0.2553022565345622,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
815,0,-0.6428571428571429,0.9476202997633469,-0.3908928135764173,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
816,0,0.23809523809523808,-0.46889929003419234,-1.1880238679075403,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
817,0,-0.7619047619047619,0.14250644228240605,-0.6584184823283562,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
818,0,1.0476190476190477,-0.38072048382856316,0.9264734463322469,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
819,0,0.6904761904761905,0.6528845648172505,-0.3103985841350499,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
820,0,2.761904761904762,-0.32156718380226706,-0.5255322932130277,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
821,0,1.1428571428571428,-0.2732032605837528,0.8887322138186079,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
822,0,0.023809523809523808,-0.5891643439390055,1.2628695245853832,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
823,0,1.619047619047619,-0.09636392321851445,-0.7145279141218216,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
824,0,0.30952380952380953,0.14410728372336953,0.2027035409025687,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
825,0,0.5238095238095238,-0.5122166710491745,-0.4650354999978904,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
826,0,0.047619047619047616,0.9022140415461462,-0.180088574252168,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
827,0,0.30952380952380953,0.4190481199053399,-0.4467582733396218,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
828,0,0.42857142857142855,-0.8163765448330307,0.5000971753002135,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
829,0,0.047619047619047616,-1.2973231659216486,0.1876723827797961,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
830,0,-0.6666666666666666,0.9534304496450207,-0.9006620325764778,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
831,0,-0.5,-0.30376860373390074,0.44947091150425816,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
832,0,1.619047619047619,0.08370654746252679,-0.3686665481265768,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
